Ceil Rate = 204 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
  46 |       140 |       424 |       303
  47 |       139 |       423 |       306
  48 |       139 |       423 |       302
  49 |       140 |       423 |       306
  50 |       140 |       423 |       302
  51 |       139 |       423 |       307
  52 |       139 |       423 |       302
  53 |       140 |       423 |       306
  54 |       139 |       423 |       302
  55 |       140 |       424 |       307
  56 |       139 |       423 |       302
  57 |       140 |       423 |       305
  58 |       140 |       423 |       302
  59 |       140 |       424 |       305
  60 |       140 |       423 |       302
  61 |       139 |       423 |       306
  62 |       140 |       423 |       302
  63 |       140 |       423 |       306
  64 |       140 |       423 |       306
========================================

Ceil Rate = 276 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |       126 |       496 |       319
   2 |       139 |       487 |       333
   3 |       139 |       488 |       327
   4 |       140 |       488 |       326
   5 |       140 |       488 |       326
   6 |       139 |       487 |       326
   7 |       140 |       488 |       333
   8 |       139 |       488 |       326
   9 |       140 |       487 |       333
  10 |       141 |       488 |       326
  11 |       140 |       488 |       332
  12 |       140 |       488 |       332
  13 |       126 |       496 |       315
  14 |       140 |       488 |       326
  15 |       140 |       488 |       326
  16 |       125 |       496 |       315
  17 |       139 |       488 |       333
  18 |       140 |       488 |       326
  19 |       139 |       488 |       332
  20 |       140 |       488 |       327
  21 |       140 |       488 |       326
  22 |       140 |       488 |       326
  23 |       139 |       487 |       332
  24 |       140 |       487 |       327
  25 |       139 |       488 |       333
  26 |       140 |       487 |       327
  27 |       140 |       487 |       333
  28 |       140 |       488 |       326
  29 |       140 |       488 |       333
  30 |       140 |       488 |       333
  31 |       127 |       518 |       315
  32 |       140 |       488 |       326
  33 |       140 |       487 |       326
  34 |       140 |       487 |       327
  35 |       141 |       488 |       326
  36 |       140 |       488 |       326
  37 |       140 |       488 |       327
  38 |       139 |       487 |       326
  39 |       139 |       487 |       327
  40 |       140 |       488 |       333
  41 |       140 |       488 |       327
  42 |       139 |       488 |       327
  43 |       140 |       488 |       333
  44 |       140 |       489 |       326
  45 |       139 |       488 |       326
  46 |       139 |       488 |       333
  47 |       140 |       487 |       326
  48 |       139 |       488 |       326
  49 |       140 |       488 |       326
  50 |       139 |       487 |       327
  51 |       140 |       488 |       326
  52 |       140 |       488 |       333
  53 |       140 |       488 |       326
  54 |       139 |       488 |       333
  55 |       140 |       487 |       332
  56 |       140 |       487 |       332
  57 |       126 |       517 |       313
  58 |       140 |       488 |       326
  59 |       139 |       488 |       332
  60 |       140 |       487 |       326
  61 |       139 |       487 |       326
  62 |       140 |       488 |       327
  63 |       140 |       488 |       333
  64 |       139 |       488 |       332
========================================

Ceil Rate = 281 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |       138 |       496 |       346
   2 |       139 |       497 |       346
   3 |       140 |       497 |       352
   4 |       140 |       496 |       355
   5 |       140 |       518 |       351
   6 |       140 |       471 |       346
   7 |       139 |       496 |       352
   8 |       139 |       488 |       339
   9 |       139 |       497 |       352
  10 |       141 |       496 |       352
  11 |       140 |       517 |       352
  12 |       140 |       496 |       352
  13 |       140 |       487 |       339
  14 |       140 |       496 |       352
  15 |       139 |       471 |       340
  16 |       140 |       496 |       346
  17 |       140 |       496 |       352
  18 |       140 |       496 |       352
  19 |       140 |       496 |       352
  20 |       139 |       497 |       352
  21 |       140 |       497 |       346
  22 |       140 |       496 |       352
  23 |       140 |       496 |       352
  24 |       140 |       496 |       352
  25 |       140 |       497 |       352
  26 |       140 |       470 |       339
  27 |       140 |       496 |       352
  28 |       140 |       497 |       352
  29 |       140 |       497 |       352
  30 |       140 |       496 |       352
  31 |       139 |       496 |       352
  32 |       184 |       497 |       352
  33 |       140 |       469 |       340
  34 |       140 |       488 |       339
  35 |       140 |       496 |       346
  36 |       139 |       496 |       351
  37 |       139 |       488 |       340
  38 |       140 |       496 |       346
  39 |       140 |       496 |       351
  40 |       140 |       497 |       352
  41 |       140 |       496 |       352
  42 |       140 |       496 |       352
  43 |       140 |       497 |       352
  44 |       140 |       470 |       346
  45 |       140 |       496 |       351
  46 |       140 |       496 |       352
  47 |       140 |       496 |       352
  48 |       140 |       497 |       352
  49 |       140 |       496 |       346
  50 |       140 |       496 |       352
  51 |       140 |       496 |       346
  52 |       140 |       471 |       340
  53 |       139 |       487 |       340
  54 |       140 |       496 |       352
  55 |       140 |       518 |       352
  56 |       140 |       489 |       339
  57 |       140 |       496 |       351
  58 |       139 |       471 |       339
  59 |       140 |       496 |       352
  60 |       139 |       487 |       341
  61 |       140 |       496 |       347
  62 |       139 |       495 |       351
  63 |       140 |       496 |       351
  64 |       140 |       497 |       351
========================================

Ceil Rate = 286 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |       138 |       496 |       351
   2 |       139 |       471 |       352
   3 |       140 |       470 |       352
   4 |       139 |       470 |       352
   5 |       139 |       470 |       352
   6 |       139 |       470 |       352
   7 |       140 |       470 |       352
   8 |       140 |       497 |       348
   9 |       140 |       471 |       352
  10 |       139 |       471 |       352
  11 |       140 |       471 |       352
  12 |       140 |       471 |       352
  13 |       140 |       470 |       352
  14 |       139 |       471 |       351
  15 |       140 |       470 |       352
  16 |       139 |       470 |       353
  17 |       140 |       471 |       352
  18 |       140 |       470 |       352
  19 |       140 |       470 |       353
  20 |       140 |       470 |       353
  21 |       139 |       471 |       351
  22 |       139 |       471 |       351
  23 |       140 |       471 |       352
  24 |       140 |       470 |       352
  25 |       140 |       470 |       352
  26 |       139 |       496 |       349
  27 |       140 |       471 |       352
  28 |       139 |       470 |       352
  29 |       139 |       471 |       351
  30 |       140 |       470 |       352
  31 |       140 |       471 |       352
  32 |       139 |       470 |       351
  33 |       140 |       471 |       352
  34 |       140 |       470 |       352
  35 |       140 |       470 |       352
  36 |       140 |       471 |       352
  37 |       140 |       471 |       353
  38 |       139 |       470 |       352
  39 |       140 |       471 |       353
  40 |       139 |       470 |       352
  41 |       140 |       471 |       352
  42 |       140 |       470 |       352
  43 |       140 |       470 |       351
  44 |       140 |       470 |       352
  45 |       140 |       470 |       352
  46 |       139 |       470 |       352
  47 |       140 |       470 |       352
  48 |       140 |       497 |       352
  49 |       140 |       470 |       351
  50 |       140 |       470 |       351
  51 |       140 |       470 |       352
  52 |       140 |       471 |       353
  53 |       181 |       497 |       349
  54 |       139 |       471 |       352
  55 |       140 |       471 |       352
  56 |       140 |       496 |       352
  57 |       139 |       471 |       353
  58 |       140 |       497 |       353
  59 |       140 |       470 |       352
  60 |       140 |       496 |       352
  61 |       140 |       471 |       352
  62 |       140 |       470 |       351
  63 |       140 |       470 |       352
  64 |       140 |       471 |       352
========================================

Ceil Rate = 291 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |       139 |       502 |       365
   2 |       139 |       478 |       370
   3 |       140 |       543 |       377
   4 |       140 |       478 |       370
   5 |       140 |       479 |       370
   6 |       140 |       544 |       374
   7 |       140 |       479 |       370
   8 |       139 |       544 |       374
   9 |       140 |       479 |       370
  10 |       140 |       479 |       370
  11 |       140 |       480 |       370
  12 |       138 |       479 |       370
  13 |       140 |       479 |       370
  14 |       140 |       480 |       370
  15 |       140 |       479 |       370
  16 |       139 |       497 |       371
  17 |       140 |       479 |       371
  18 |       139 |       479 |       371
  19 |       139 |       479 |       370
  20 |       139 |       479 |       370
  21 |       140 |       479 |       370
  22 |       140 |       479 |       370
  23 |       140 |       496 |       370
  24 |       140 |       479 |       371
  25 |       140 |       479 |       370
  26 |       140 |       479 |       371
  27 |       139 |       496 |       370
  28 |       140 |       479 |       371
  29 |       140 |       479 |       371
  30 |       140 |       487 |       359
  31 |       139 |       479 |       373
  32 |       140 |       480 |       370
  33 |       139 |       497 |       370
  34 |       139 |       479 |       371
  35 |       140 |       544 |       377
  36 |       139 |       479 |       371
  37 |       140 |       479 |       370
  38 |       139 |       479 |       370
  39 |       139 |       496 |       370
  40 |       140 |       480 |       370
  41 |       139 |       479 |       370
  42 |       140 |       479 |       370
  43 |       140 |       479 |       370
  44 |       140 |       479 |       370
  45 |       139 |       479 |       370
  46 |       140 |       478 |       370
  47 |       140 |       479 |       370
  48 |       139 |       479 |       370
  49 |       140 |       479 |       370
  50 |       139 |       480 |       370
  51 |       139 |       479 |       370
  52 |       140 |       479 |       370
  53 |       140 |       479 |       370
  54 |       140 |       544 |       378
  55 |       139 |       480 |       371
  56 |       140 |       496 |       370
  57 |       140 |       480 |       370
  58 |       140 |       479 |       370
  59 |       140 |       544 |       377
  60 |       139 |       480 |       371
  61 |       140 |       479 |       370
  62 |       138 |       479 |       370
  63 |       139 |       544 |       374
  64 |       139 |       544 |       374
========================================

Ceil Rate = 296 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |       139 |       490 |       381
   2 |       139 |       502 |       390
   3 |       140 |       501 |       393
   4 |       139 |       501 |       390
   5 |       140 |       517 |       390
   6 |       140 |       502 |       394
   7 |       140 |       518 |       389
   8 |       140 |       503 |       390
   9 |       140 |       496 |       390
  10 |       140 |       501 |       390
  11 |       139 |       501 |       390
  12 |       140 |       518 |       390
  13 |       140 |       502 |       391
  14 |       140 |       496 |       389
  15 |       140 |       502 |       390
  16 |       139 |       502 |       394
  17 |       140 |       501 |       394
  18 |       140 |       524 |       387
  19 |       140 |       501 |       393
  20 |       140 |       518 |       390
  21 |       140 |       497 |       390
  22 |       140 |       501 |       390
  23 |       139 |       502 |       394
  24 |       139 |       517 |       392
  25 |       140 |       518 |       390
  26 |       140 |       503 |       390
  27 |       140 |       501 |       391
  28 |       140 |       502 |       390
  29 |       139 |       502 |       390
  30 |       140 |       502 |       390
  31 |       139 |       501 |       390
  32 |       139 |       502 |       390
  33 |       140 |       501 |       390
  34 |       139 |       518 |       397
  35 |       140 |       501 |       393
  36 |       140 |       501 |       391
  37 |       140 |       518 |       390
  38 |       140 |       518 |       394
  39 |       140 |       497 |       390
  40 |       140 |       502 |       394
  41 |       139 |       502 |       390
  42 |       140 |       502 |       390
  43 |       140 |       502 |       390
  44 |       140 |       503 |       390
  45 |       139 |       501 |       390
  46 |       140 |       501 |       390
  47 |       140 |       497 |       378
  48 |       140 |       502 |       391
  49 |       140 |       502 |       390
  50 |       140 |       502 |       391
  51 |       139 |       502 |       391
  52 |       189 |       501 |       391
  53 |       139 |       518 |       390
  54 |       140 |       502 |       390
  55 |       140 |       501 |       394
  56 |       140 |       497 |       390
  57 |       140 |       501 |       390
  58 |       139 |       502 |       390
  59 |       140 |       497 |       390
  60 |       140 |       501 |       393
  61 |       140 |       502 |       390
  62 |       140 |       503 |       390
  63 |       139 |       518 |       390
  64 |       140 |       502 |       391
========================================

Ceil Rate = 302 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |       139 |       488 |       379
   2 |       140 |       497 |       377
   3 |       139 |       496 |       400
   4 |       139 |       499 |       400
   5 |       140 |       536 |       407
   6 |       139 |       496 |       398
   7 |       140 |       519 |       405
   8 |       140 |       535 |       407
   9 |       139 |       518 |       407
  10 |       140 |       518 |       405
  11 |       140 |       517 |       405
  12 |       140 |       518 |       378
  13 |       140 |       499 |       399
  14 |       139 |       496 |       376
  15 |       140 |       497 |       399
  16 |       140 |       535 |       407
  17 |       139 |       515 |       406
  18 |       140 |       517 |       405
  19 |       140 |       517 |       405
  20 |       140 |       496 |       374
  21 |       140 |       501 |       399
  22 |       139 |       495 |       398
  23 |       140 |       535 |       407
  24 |       139 |       500 |       399
  25 |       140 |       518 |       406
  26 |       139 |       535 |       407
  27 |       140 |       496 |       397
  28 |       139 |       517 |       406
  29 |       140 |       518 |       405
  30 |       140 |       497 |       376
  31 |       140 |       500 |       401
  32 |       140 |       518 |       405
  33 |       139 |       496 |       400
  34 |       140 |       535 |       409
  35 |       140 |       517 |       407
  36 |       140 |       496 |       400
  37 |       140 |       536 |       407
  38 |       140 |       488 |       390
  39 |       140 |       497 |       400
  40 |       140 |       535 |       407
  41 |       139 |       497 |       398
  42 |       140 |       496 |       389
  43 |       140 |       535 |       407
  44 |       139 |       496 |       398
  45 |       140 |       516 |       405
  46 |       140 |       517 |       405
  47 |       140 |       471 |       381
  48 |       140 |       499 |       399
  49 |       140 |       497 |       400
  50 |       140 |       519 |       405
  51 |       140 |       497 |       399
  52 |       140 |       496 |       399
  53 |       140 |       518 |       407
  54 |       140 |       517 |       405
  55 |       139 |       518 |       406
  56 |       140 |       534 |       409
  57 |       139 |       515 |       405
  58 |       140 |       535 |       407
  59 |       140 |       519 |       405
  60 |       139 |       497 |       376
  61 |       140 |       497 |       400
  62 |       140 |       535 |       409
  63 |       140 |       496 |       398
  64 |       139 |       497 |       400
========================================

