Ceil Rate = 1400 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
  43 |        44 |       340 |       139
  44 |        25 |       315 |       137
  45 |         2 |      1922 |       359
  46 |         1 |       307 |        98
  47 |         0 |       374 |        66
  48 |        58 |       284 |       130
  49 |        32 |       311 |       130
  50 |         1 |       238 |        88
  51 |         1 |       350 |        95
  52 |        20 |       318 |       125
  53 |        33 |       264 |       133
  54 |         0 |       314 |       101
  55 |         1 |       367 |        64
  56 |        14 |       258 |       135
  57 |         1 |       312 |        88
  58 |        51 |       337 |       137
  59 |        50 |       305 |       131
  60 |         1 |       316 |        90
  61 |        93 |      2054 |       450
  62 |        38 |       650 |       147
  63 |         1 |      2463 |       138
  64 |         7 |      1666 |       168
========================================

Ceil Rate = 1960 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        33 |       320 |       129
   2 |         0 |       345 |       127
   3 |        37 |       289 |       138
   4 |         1 |       254 |        92
   5 |        44 |       372 |       137
   6 |        38 |       432 |       136
   7 |        21 |       226 |       110
   8 |        20 |       360 |       133
   9 |        26 |       326 |       132
  10 |        24 |       315 |       125
  11 |        49 |       242 |       136
  12 |         0 |       310 |        98
  13 |        45 |       361 |       140
  14 |        32 |       343 |       136
  15 |        36 |       372 |       130
  16 |         4 |       237 |       112
  17 |        45 |       374 |       141
  18 |        44 |       290 |       132
  19 |        31 |       277 |       131
  20 |        19 |       244 |       126
  21 |         1 |       338 |       127
  22 |        38 |       296 |       135
  23 |        14 |       384 |       133
  24 |         1 |       273 |       110
  25 |        31 |       332 |       121
  26 |         1 |       332 |        72
  27 |        38 |       283 |       133
  28 |         1 |       318 |       116
  29 |        38 |       384 |       134
  30 |        39 |       331 |       129
  31 |        44 |       272 |       134
  32 |         1 |       293 |       110
  33 |         1 |       352 |       113
  34 |         1 |       390 |        96
  35 |         8 |       259 |       135
  36 |         1 |       275 |        97
  37 |        26 |       373 |       133
  38 |        22 |       249 |       127
  39 |         2 |       278 |       121
  40 |        14 |       379 |       127
  41 |        62 |       246 |       132
  42 |        38 |       290 |       121
  43 |         1 |      4980 |       160
  44 |        43 |       361 |       136
  45 |         1 |       324 |        95
  46 |         8 |       412 |       129
  47 |        32 |       304 |       134
  48 |        55 |       335 |       134
  49 |         1 |       360 |       103
  50 |        25 |       299 |       129
  51 |        31 |       268 |       128
  52 |        32 |       404 |       130
  53 |        25 |       290 |       128
  54 |        18 |       299 |       135
  55 |         8 |       385 |       138
  56 |        49 |       265 |       134
  57 |        26 |       237 |       117
  58 |       176 |      2314 |       712
  59 |        38 |       282 |       127
  60 |         1 |       371 |       108
  61 |        56 |       354 |       136
  62 |        50 |       317 |       135
  63 |         0 |       360 |       101
  64 |         1 |       391 |       122
========================================

Ceil Rate = 2000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        51 |       284 |       132
   2 |        20 |       339 |       135
   3 |        51 |       378 |       133
   4 |        38 |       208 |       110
   5 |        25 |      3491 |       175
   6 |        42 |       309 |       134
   7 |        48 |       253 |       132
   8 |        38 |       225 |       117
   9 |        31 |       309 |       140
  10 |        49 |       242 |       132
  11 |        26 |       286 |       123
  12 |        20 |       404 |       132
  13 |        56 |       247 |       129
  14 |        20 |       263 |       111
  15 |        43 |       321 |       137
  16 |        25 |       276 |       131
  17 |        31 |       312 |       129
  18 |        26 |       290 |       137
  19 |        43 |       363 |       140
  20 |        44 |       305 |       128
  21 |        12 |       236 |       118
  22 |        26 |       286 |       135
  23 |        43 |       266 |       135
  24 |        38 |       295 |       129
  25 |        20 |       309 |       137
  26 |        32 |       286 |       127
  27 |        32 |       328 |       137
  28 |        32 |       295 |       132
  29 |        21 |       246 |       120
  30 |        44 |      2769 |       168
  31 |        50 |       367 |       133
  32 |        25 |       261 |       136
  33 |        46 |       272 |       126
  34 |        25 |       280 |       132
  35 |        31 |       403 |       137
  36 |        44 |       225 |       118
  37 |        38 |       367 |       138
  38 |        32 |       363 |       134
  39 |        21 |       227 |       127
  40 |        50 |       374 |       133
  41 |        14 |       257 |       132
  42 |         8 |       472 |       131
  43 |        30 |       332 |       129
  44 |        26 |       304 |       139
  45 |        27 |       281 |       140
  46 |        38 |       369 |       131
  47 |        31 |       317 |       135
  48 |        15 |       348 |       135
  49 |        32 |       258 |       121
  50 |        20 |       360 |       131
  51 |        38 |       324 |       131
  52 |        14 |       336 |       135
  53 |        45 |       277 |       129
  54 |        26 |       295 |       126
  55 |        21 |       282 |       129
  56 |        14 |       327 |       137
  57 |        32 |       271 |       134
  58 |        20 |       289 |       124
  59 |        13 |       328 |       138
  60 |        32 |       294 |       135
  61 |        28 |       265 |       131
  62 |        32 |       247 |       122
  63 |        45 |       368 |       140
  64 |        26 |       334 |       141
========================================

